predicted_dem_share,margin_of_error,lower_bound,upper_bound,predicted_winner,confidence
92.9619245037621,6.577626127459547,86.38429837630255,99.53955063122166,Democratic,Medium
94.6729686888535,5.30380217920248,89.36916650965102,99.97677086805598,Democratic,Medium
78.24261139029146,19.333253549854717,58.90935784043674,97.57586494014618,Democratic,Low
91.96140691586056,8.898731594546659,83.0626753213139,100.0,Democratic,Medium
85.94408358321307,9.710992304662227,76.23309127855084,95.6550758878753,Democratic,Medium
88.55728830305262,13.723088349966714,74.8341999530859,100.0,Democratic,Low
82.08815040166427,13.499538360020345,68.58861204164393,95.5876887616846,Democratic,Low
95.2270456014204,6.810187017172719,88.41685858424768,100.0,Democratic,Medium
95.2283658512805,5.344591447163599,89.8837744041169,100.0,Democratic,Medium
94.3581580067983,6.017624856655906,88.3405331501424,100.0,Democratic,Medium
90.77497561753862,14.0310042719497,76.74397134558892,100.0,Democratic,Low
91.30223172470347,6.829514391683593,84.47271733301989,98.13174611638706,Democratic,Medium
93.0799799231678,6.577128022539177,86.50285190062863,99.65710794570697,Democratic,Medium
86.01873915169094,17.492360622796454,68.52637852889448,100.0,Democratic,Low
91.50010838234853,5.923309268156068,85.57679911419245,97.4234176505046,Democratic,Medium
93.80724195753915,6.382046220238549,87.4251957373006,100.0,Democratic,Medium
92.21292199482839,3.9247729926242845,88.28814900220411,96.13769498745268,Democratic,High
91.98152380051103,4.145708547124046,87.83581525338698,96.12723234763507,Democratic,High
83.54688312520882,10.321338764953722,73.2255443602551,93.86822189016254,Democratic,Low
81.38864872189197,19.181238626714674,62.207410095177295,100.0,Democratic,Low
77.72649923255283,15.208662292289073,62.51783694026375,92.9351615248419,Democratic,Low
93.00183134636038,9.84914052902621,83.15269081733416,100.0,Democratic,Medium
91.36340158014177,8.868641845733437,82.49475973440833,100.0,Democratic,Medium
90.56729397152297,13.386080355424234,77.18121361609874,100.0,Democratic,Low
86.71513257477005,14.022592197670484,72.69254037709956,100.0,Democratic,Low
93.23830251145773,5.4623973308758105,87.77590518058192,98.70069984233355,Democratic,Medium
90.94313032445164,6.121008780875358,84.82212154357629,97.064139105327,Democratic,Medium
88.51316939945474,8.865864600242954,79.64730479921178,97.3790339996977,Democratic,Medium
89.30279001005277,9.75738866997189,79.54540134008089,99.06017868002466,Democratic,Medium
89.5573231073383,9.38975331774133,80.16756978959697,98.94707642507964,Democratic,Medium
91.14118185339184,11.216208364762823,79.92497348862902,100.0,Democratic,Low
90.07818217327741,10.705289065303397,79.37289310797402,100.0,Democratic,Low
90.7463474335521,7.442222765488629,83.30412466806348,98.18857019904073,Democratic,Medium
93.72530214347273,7.03359729352357,86.69170484994916,100.0,Democratic,Medium
89.66125022009815,9.38005912519524,80.28119109490291,99.0413093452934,Democratic,Medium
93.72192100032265,17.272074179655828,76.44984682066682,100.0,Democratic,Low
86.717051213017,9.29599677617025,77.42105443684675,96.01304798918726,Democratic,Medium
91.50279487913481,6.189880783312639,85.31291409582217,97.69267566244746,Democratic,Medium
84.00876863157977,12.540565276997985,71.46820335458179,96.54933390857775,Democratic,Low
86.5786082317914,3.970186259561456,82.60842197222995,90.54879449135287,Democratic,High
81.60127157401483,11.570794733673317,70.03047684034152,93.17206630768814,Democratic,Low
91.17051744200926,8.97380453037996,82.19671291162929,100.0,Democratic,Medium
92.3685837048709,11.172855793415325,81.19572791145558,100.0,Democratic,Low
83.18715786963931,7.289238252341745,75.89791961729756,90.47639612198105,Democratic,Medium
88.66341344298489,54.17715875889386,34.48625468409103,100.0,Democratic,Low
89.83363867827248,10.2495771628962,79.58406151537628,100.0,Democratic,Low
89.51201937724082,9.028750021456638,80.48326935578419,98.54076939869745,Democratic,Medium
80.25025374704805,14.099388878481559,66.15086486856649,94.34964262552961,Democratic,Low
85.26949417851827,6.624400275880205,78.64509390263807,91.89389445439848,Democratic,Medium
92.2936147768656,12.854526591349837,79.43908818551576,100.0,Democratic,Low
84.9661222791979,8.887508670379098,76.07861360881881,93.853630949577,Democratic,Medium
91.1012638923158,5.0373372296761545,86.06392666263964,96.13860112199195,Democratic,Medium
77.59676388397666,18.177183273035343,59.419580610941324,95.773947157012,Democratic,Low
92.47181269804581,7.106492044930851,85.36532065311496,99.57830474297666,Democratic,Medium
86.6149634812039,3.666202624655856,82.94876085654805,90.28116610585975,Democratic,High
91.31920406721547,5.967943203187082,85.35126086402839,97.28714727040254,Democratic,Medium
86.1557112801919,5.678265947203455,80.47744533298844,91.83397722739535,Democratic,Medium
91.5776016426649,11.997573316397677,79.58002832626723,100.0,Democratic,Low
87.1834613512782,8.940616728693179,78.24284462258501,96.12407807997138,Democratic,Medium
89.33990016705958,10.722086972080549,78.61781319497904,100.0,Democratic,Low
93.3885565007249,10.95847465165144,82.43008184907346,100.0,Democratic,Low
86.32203746127612,6.389992616954925,79.9320448443212,92.71203007823105,Democratic,Medium
92.09193604402736,33.67605386607925,58.41588217794811,100.0,Democratic,Low
83.23471087532921,17.98475161511091,65.2499592602183,100.0,Democratic,Low
83.42382302677504,10.415709260185931,73.0081137665891,93.83953228696097,Democratic,Low
91.08182099481937,10.06258907699686,81.01923191782251,100.0,Democratic,Low
88.84080022119349,7.646827641946935,81.19397257924655,96.48762786314043,Democratic,Medium
86.92682056563281,6.9172035808965875,80.00961698473623,93.84402414652939,Democratic,Medium
92.01619961754625,12.257770785337922,79.75842883220832,100.0,Democratic,Low
