predicted_dem_share,margin_of_error,predicted_winner
91.38084631232414,7.075144227824994,Democratic
88.31580092093326,11.84751336985472,Democratic
91.6142656718917,12.21746432884068,Democratic
89.62452684675907,7.377596373827876,Democratic
88.63486634172324,8.880492405965297,Democratic
91.38084631232414,7.075144227824994,Democratic
90.87130987443777,5.772408403788659,Democratic
90.60400280148225,9.066715124709134,Democratic
91.2431574884728,6.419979437445649,Democratic
89.88362726990039,9.885563666880866,Democratic
94.15217488924654,4.483590137253257,Democratic
87.76340477195957,12.351563068396736,Democratic
90.58915226176147,6.1048652753060635,Democratic
90.58535925641077,9.020990167764133,Democratic
91.2587842893384,6.4489764048433855,Democratic
91.64010237202041,8.628048286191387,Democratic
93.12336362266328,4.042392626758811,Democratic
89.18498960432615,8.595744660978369,Democratic
89.72837165127885,9.855624323624415,Democratic
90.87130987443777,5.772408403788659,Democratic
92.87161219441396,6.29223792201954,Democratic
89.50077228613323,5.944705078282812,Democratic
91.2431574884728,6.419979437445649,Democratic
92.52039944442305,5.087500652924555,Democratic
93.9264553344134,5.5818885773946025,Democratic
89.66741941926978,5.961750819536825,Democratic
91.66669068496437,5.183765799221202,Democratic
90.38119512971446,6.102664868859408,Democratic
91.8801081539557,4.155093632616897,Democratic
91.04385683114982,6.506483828871607,Democratic
92.45723860932416,4.07398353628515,Democratic
94.3647777116532,4.171727868082196,Democratic
92.69259736934328,4.0101436677224624,Democratic
90.33248938124936,7.169979816711787,Democratic
87.99442512977967,6.1841006416327335,Democratic
92.4410343335157,3.879142870169747,Democratic
92.85713983728867,4.461783408329183,Democratic
83.43644506790393,18.269107367335103,Democratic
92.53564199011775,4.0603445882425735,Democratic
93.86259498472438,7.01734556764271,Democratic
92.0340004064677,8.171679387890393,Democratic
92.34871587007827,4.827334403111955,Democratic
93.22300087552405,5.356332308392047,Democratic
92.89166038155568,5.233819300757932,Democratic
93.65855984638691,3.7129288417945654,Democratic
94.38820533881866,4.275858673769582,Democratic
91.93366835476205,5.004856274284946,Democratic
92.26622420452235,3.7921831236245724,Democratic
89.67555020019279,8.334963785332889,Democratic
93.67106313695557,3.5269252223264806,Democratic
94.38820533881866,4.275858673769582,Democratic
82.83802951692793,17.777304063015787,Democratic
91.32539987463166,8.050817430176863,Democratic
91.2431574884728,6.419979437445649,Democratic
91.38084631232414,7.075144227824994,Democratic
84.7073824879014,11.732730135634794,Democratic
91.1119880107904,7.7688108976934505,Democratic
90.38119512971446,6.102664868859408,Democratic
94.38820533881866,4.275858673769582,Democratic
91.32386526197513,7.9975345313786255,Democratic
90.58463475503243,5.700024822491351,Democratic
92.89166038155568,5.233819300757932,Democratic
87.76340477195957,12.351563068396736,Democratic
91.02652235616969,5.23963456239617,Democratic
93.18471046259336,5.279917986556737,Democratic
91.93366835476205,5.004856274284946,Democratic
91.38040244115706,4.749346555187029,Democratic
85.9128698689627,12.245752156907171,Democratic
85.5642286522503,16.671016450740503,Democratic
83.43644506790393,18.269107367335103,Democratic
93.84941057615156,3.654680008295694,Democratic
88.84698641604007,4.825482339755652,Democratic
92.29594720288014,5.371812519154331,Democratic
88.1606523970628,5.745221796032735,Democratic
91.47097390603916,5.870119715120859,Democratic
90.79609847504656,5.8777286790793895,Democratic
88.24196743628065,5.069545149040124,Democratic
88.91385814417555,10.306550878665387,Democratic
88.24196743628065,5.069545149040124,Democratic
90.29753260457936,5.985259326655978,Democratic
89.42358453638431,8.14574726035796,Democratic
90.24049766119464,8.853499745825834,Democratic
94.27128268214351,4.793915764156542,Democratic
90.34513352477201,7.222515569445547,Democratic
93.27414007930548,18.545040252411933,Democratic
90.05681359603959,7.538306518203537,Democratic
90.58915226176147,6.1048652753060635,Democratic
88.45391397610348,8.211645284294576,Democratic
88.95328558825722,7.214858849578909,Democratic
87.2019817063865,10.561143391071937,Democratic
93.10107473640846,5.724933511817925,Democratic
92.89166038155568,5.233819300757932,Democratic
88.35030754967045,9.940425062774032,Democratic
54.89540273556232,55.078058344857595,Democratic
90.34513352477201,7.222515569445547,Democratic
91.4162299040782,6.813682554213093,Democratic
86.50482741089515,12.81887831858553,Democratic
90.58463475503243,5.700024822491351,Democratic
93.20460996335429,6.7647012921420755,Democratic
89.54610382890293,7.121436294252813,Democratic
93.00772264665909,5.055311473098817,Democratic
80.67803893847736,17.771013045978822,Democratic
93.31643178305791,3.1167907186208996,Democratic
88.32186378453869,4.614059994321969,Democratic
92.87161219441396,6.29223792201954,Democratic
90.20992954200348,7.3525563048463365,Democratic
92.08601207697704,8.638381840312812,Democratic
88.84698641604007,4.825482339755652,Democratic
90.03982179886256,5.851070720374533,Democratic
91.66669068496437,5.183765799221202,Democratic
89.2748931335108,5.798250673798561,Democratic
92.27139376548503,36.50560558947674,Democratic
85.44830957328824,14.99265773980983,Democratic
90.06074686964132,8.475400305256516,Democratic
89.30105206538363,8.294206124377379,Democratic
88.84698641604007,4.825482339755652,Democratic
87.92617083503845,6.0009110455029715,Democratic
92.40514148447451,6.79360287772795,Democratic
