precinct_size,urban_score,dem_share,rep_share,vote_density,dem_spending,dem_fundraising,rep_spending,rep_fundraising
-0.3688385726137657,0.36883857261376657,0.4040701878813898,-0.3788083983991772,2.3529472074853133,0.0,0.0,0.0,0.0
-0.4980929470081753,0.49809294700817547,-0.0970601045043413,0.1873195410633674,0.7271850880832178,0.0,0.0,0.0,0.0
-0.46787955687229904,0.46787955687229954,-0.47314615588346826,0.6121847399206453,0.0,0.0,0.0,0.0,0.0
-0.07953305012861005,0.07953305012861032,0.019203987571620347,0.05597575306943737,-0.8256942337704247,0.0,0.0,0.0,0.0
-0.27149882178614776,0.2714988217861481,0.23248283515360463,-0.18496580713382468,1.978573189785948,0.0,0.0,0.0,0.0
-0.3401134874016045,0.3401134874016049,0.535969617948236,-0.5278154604239788,0.4716160595676684,0.0,0.0,0.0,0.0
-0.13500337013327648,0.13500337013327626,0.46322903926325254,-0.4456402765407723,-0.65960351294187,0.0,0.0,0.0,0.0
-0.13004708708385262,0.13004708708385218,-0.9230776399490678,1.120473278537505,-0.12648337948925423,0.0,0.0,0.0,0.0
-0.34050769874269826,0.34050769874269804,0.2664220844906286,-0.22330704809653604,0.36092649439679214,0.0,0.0,0.0,0.0
-0.3432293491753846,0.34322934917538506,0.3290148895366987,-0.29401827087497606,0.9688150667116412,0.0,0.0,0.0,0.0
-0.06867247349370177,0.06867247349370126,0.4481149407220297,-0.4285658478063974,0.7669642943010665,0.0,0.0,0.0,0.0
0.10887629086070208,-0.10887629086070236,-0.601142443918947,0.7567824142288754,0.16142686290855418,0.0,0.0,0.0,0.0
-0.13713225902613663,0.13713225902613743,0.2542080382902349,-0.2095088145572892,0.48181016608990457,0.0,0.0,0.0,0.0
-0.04396060996678668,0.043960609966786045,-1.0053268727416642,1.213390408854198,-0.25553490292375863,0.0,0.0,0.0,0.0
-0.23941214600987917,0.23941214600987956,-0.9023294864096799,1.0970340460876236,-0.4213286901717529,0.0,0.0,0.0,0.0
-0.2901293003292961,0.2901293003292968,0.5781828933285115,-0.5755038859135435,0.8864164011987381,0.0,0.0,0.0,0.0
-0.32451590783208994,0.32451590783209033,0.28018704120317955,-0.23885734848522108,1.5648877949420326,0.0,0.0,0.0,0.0
0.1193033069961033,-0.11930330699610327,0.035883332368542055,0.037133062366160735,-0.014822867614736338,0.0,0.0,0.0,0.0
0.11681154348958972,-0.11681154348958962,0.47975431618115444,-0.4643089164388748,0.5261547731357906,0.0,0.0,0.0,0.0
-0.20807521759107198,0.2080752175910725,0.05656333308471902,0.013770822303207404,0.4377127530259258,0.0,0.0,0.0,0.0
0.002781482541840834,-0.0027814825418402828,-0.0653117588122956,0.15145336853084015,0.7026874664460112,0.0,0.0,0.0,0.0
0.013312371867328704,-0.013312371867328211,-0.842609252092489,1.029567972469811,0.09199729233428124,0.0,0.0,0.0,0.0
-0.14510535090378068,0.14510535090378077,0.37955584999146985,-0.35111449961122243,0.7777626087998235,0.0,0.0,0.0,0.0
-0.1844314495142777,0.18443144951427826,-0.29589049842375825,0.411938652943922,0.30613018004407394,0.0,0.0,0.0,0.0
-0.25383927016003,0.25383927016002994,0.3554548427500338,-0.323887541321373,1.0368715109111393,0.0,0.0,0.0,0.0
0.0658721221725329,-0.06587212217253287,-0.44805835580077413,0.583842999694071,0.08741490215806307,0.0,0.0,0.0,0.0
0.10407249267549036,-0.10407249267549029,-0.34990774663559343,0.4729620512302586,0.4120877978421776,0.0,0.0,0.0,0.0
-0.1434304884375785,0.1434304884375782,-0.21897713966089305,0.325049470679026,-0.50145504627069,0.0,0.0,0.0,0.0
-0.039693348663641666,0.03969334866364175,0.4571514448538892,-0.438774405424736,0.8197737038690149,0.0,0.0,0.0,0.0
-0.36204937956175576,0.3620493795617564,0.107087733811432,-0.04330669887361542,-0.5262836840104455,0.0,0.0,0.0,0.0
0.1293974736846133,-0.1293974736846135,0.15014759677052028,-0.09195151612166985,0.19329060038450002,0.0,0.0,0.0,0.0
-0.35549620129359794,0.35549620129359855,-0.014666536526643863,0.09423935498617586,-0.46969983122874626,0.0,0.0,0.0,0.0
0.16492238272075405,-0.16492238272075382,0.3349434461051242,-0.3007157736303797,0.4791571520632916,0.0,0.0,0.0,0.0
0.14502940044541554,-0.14502940044541568,0.15453468889767435,-0.09690762327367232,0.6036120988944618,0.0,0.0,0.0,0.0
0.1940493511660194,-0.19404935116601923,-0.5177173903204335,0.6625369566884138,0.29930746233726724,0.0,0.0,0.0,0.0
0.289671428241272,-0.28967142824127246,-0.8491490980821079,1.036956050162898,0.07176481874687582,0.0,0.0,0.0,0.0
0.03340597334499534,-0.03340597334499568,-0.15022621293986338,0.24738140496417627,-0.4150247707885568,0.0,0.0,0.0,0.0
-0.019314971646867247,0.01931497164686708,0.1597173992992515,-0.10276254205439056,0.4658320406536924,0.0,0.0,0.0,0.0
0.045982961988887176,-0.04598296198888674,-0.09910891015478893,0.18963408109192037,0.23392634599327997,0.0,0.0,0.0,0.0
-0.11831368131473514,0.11831368131473503,0.49271043601099557,-0.4789454721094147,0.8696223026087019,0.0,0.0,0.0,0.0
0.13523882003747995,-0.13523882003747992,0.22585303070652324,-0.1774761031831873,-0.43146287104078385,0.0,0.0,0.0,0.0
0.06286490311964166,-0.06286490311964134,-0.3843210394172926,0.5118388200639193,0.31224478912052206,0.0,0.0,0.0,0.0
0.11451452974340322,-0.11451452974340406,0.20392576379945454,-0.15270482389562642,0.6132067454521375,0.0,0.0,0.0,0.0
-0.1678549716791879,0.16785497167918756,0.25412265058195876,-0.20941235188465399,-0.18230814524672048,0.0,0.0,0.0,0.0
-0.012673179078907327,0.012673179078906697,0.3191730266126662,-0.282899897744647,0.2980217955595933,0.0,0.0,0.0,0.0
-0.2798817951961487,0.27988179519614864,-1.5397651796849816,1.8171464820288445,-0.17019167449625597,0.0,0.0,0.0,0.0
0.45768916243362495,-0.4576891624336253,0.24284900187646202,-0.19667648736230953,-0.20227734933566802,0.0,0.0,0.0,0.0
-0.005150915153628142,0.005150915153628821,0.3747565152161189,-0.345692681077313,0.5853719314037751,0.0,0.0,0.0,0.0
0.006910000733415001,-0.006910000733415592,0.4982099918516795,-0.4851583318453994,0.11474850347908061,0.0,0.0,0.0,0.0
0.06211961589811938,-0.06211961589811889,0.018622209512259118,0.05663298895993297,0.882698600561227,0.0,0.0,0.0,0.0
0.0828966396363076,-0.0828966396363082,0.5685456137921175,-0.5646166310641321,0.8361871505148311,0.0,0.0,0.0,0.0
0.19290221789119197,-0.19290221789119158,0.41101725815692436,-0.3866565182198063,0.3347094832131153,0.0,0.0,0.0,0.0
0.22288286948577338,-0.22288286948577307,0.24262400023460998,-0.19642230253690107,-0.332037158486457,0.0,0.0,0.0,0.0
0.03497059212221704,-0.0349705921222164,0.4005384908941859,-0.3748186329259052,0.7280167014447253,0.0,0.0,0.0,0.0
0.21911475070599853,-0.21911475070599895,0.37997217596618843,-0.35158482393564133,0.1383316687068459,0.0,0.0,0.0,0.0
0.3469700220774917,-0.3469700220774915,-0.19135486287490686,0.29384452681967976,-0.5525607120508099,0.0,0.0,0.0,0.0
0.6465535245746297,-0.6465535245746304,-0.9300268865147576,1.1283238569176737,0.08824167575961345,0.0,0.0,0.0,0.0
0.20041259049338334,-0.2004125904933834,0.2776821557608126,-0.2360275741618091,0.1958778958526285,0.0,0.0,0.0,0.0
0.04470939086874218,-0.04470939086874225,0.4348418223358514,-0.413571178203735,0.6929518251049361,0.0,0.0,0.0,0.0
-0.002781482541840834,0.0027814825418402828,-2.026221511791483,2.3666972178721726,-0.010563939117711602,0.0,0.0,0.0,0.0
0.48236477377640435,-0.48236477377640413,-2.2862745765490073,2.660479709050686,-0.12356864770430122,0.0,0.0,0.0,0.0
1.0405707124958035,-1.0405707124958032,-0.2302184541375633,0.3377488071554344,-0.4387807770000777,0.0,0.0,0.0,0.0
-0.0198999197822809,0.019899919782281485,0.2300751860563832,-0.18224588091290153,-0.2745607580111391,0.0,0.0,0.0,0.0
0.4537728787678238,-0.45377287876782385,-1.4045641456574853,1.664409591104126,-0.3746950866185893,0.0,0.0,0.0,0.0
0.24555135242333576,-0.24555135242333626,0.4495907431443317,-0.4302330648896318,0.6110404192306751,0.0,0.0,0.0,0.0
-0.1795323654926536,0.17953236549265425,0.3280331035317731,-0.2929091451717278,1.0239623319187514,0.0,0.0,0.0,0.0
0.38805068051233704,-0.3880506805123374,0.2531172130901134,-0.20827650704716338,0.1698478122733165,0.0,0.0,0.0,0.0
0.6116330717289316,-0.6116330717289316,0.22514375630457725,-0.17667483440780435,-0.09059219971742105,0.0,0.0,0.0,0.0
0.3120510478789252,-0.3120510478789247,0.03320394514989748,0.04015997171121824,0.1353053921106934,0.0,0.0,0.0,0.0
0.014988752626483842,-0.014988752626483708,-0.6726668250422473,0.8375836571828743,0.6643228579063856,0.0,0.0,0.0,0.0
0.02859994493071322,-0.0285999449307128,0.29696613765914,-0.25781272884635176,-0.03460607031988608,0.0,0.0,0.0,0.0
0.5402961424871309,-0.5402961424871308,0.02521130612580391,0.0491892727339851,-0.14787366826620132,0.0,0.0,0.0,0.0
0.4647583225570033,-0.4647583225570032,0.2194310340209023,-0.17022116009531701,0.24333795182890394,0.0,0.0,0.0,0.0
0.5089437650995369,-0.5089437650995366,0.01893949476487941,0.056274551146420465,-0.13671982388935366,0.0,0.0,0.0,0.0
0.5502054620497395,-0.5502054620497399,0.00010502999907099549,0.07755188538615485,-0.15622629473473634,0.0,0.0,0.0,0.0
0.9522393131109191,-0.9522393131109197,-1.0430475452269978,1.2560035314567053,-0.5740385729076691,0.0,0.0,0.0,0.0
0.6001996295004656,-0.6001996295004655,-1.8966188848929093,2.220284859190518,-0.21234512813382805,0.0,0.0,0.0,0.0
1.2897214882088452,-1.2897214882088457,-1.9791959812728155,2.3135723776875485,-0.8416888831281044,0.0,0.0,0.0,0.0
0.028368705557595197,-0.028368705557595544,0.34495562155436293,-0.312026549176657,-0.17520986212407863,0.0,0.0,0.0,0.0
0.45652816635394683,-0.45652816635394744,0.4025925693060766,-0.37713912960408785,0.20430289413359537,0.0,0.0,0.0,0.0
0.5852796131668729,-0.5852796131668734,0.18130920334322226,-0.12715484824386164,-0.1736268241136679,0.0,0.0,0.0,0.0
1.0455974834695407,-1.0455974834695418,-0.16493338550227332,0.2639961285691667,-0.883517916687716,0.0,0.0,0.0,0.0
0.32638867947606093,-0.3263886794760602,0.2068053310300715,-0.1559578770189009,-0.0881893968055686,0.0,0.0,0.0,0.0
0.18635318621117006,-0.1863531862111707,-0.04072751592884514,0.12368049792548136,0.19867992216093883,0.0,0.0,0.0,0.0
0.15678335006823138,-0.1567833500682307,-0.7148383097634232,0.885224871677445,0.5856361604853516,0.0,0.0,0.0,0.0
0.6760965461140355,-0.6760965461140357,-0.029263778747012404,0.11072989005383477,-0.7346217284985249,0.0,0.0,0.0,0.0
0.16340290019242298,-0.16340290019242273,-0.5387088455490896,0.6862510475655457,0.5739926984900378,0.0,0.0,0.0,0.0
0.6391861053033657,-0.6391861053033656,0.18279739315168259,-0.12883605938314896,-0.29221478244972743,0.0,0.0,0.0,0.0
1.1166301871203392,-1.1166301871203401,0.08872101830513482,-0.022557781950685227,-0.5571048712881407,0.0,0.0,0.0,0.0
0.2794888269703113,-0.2794888269703113,-0.12609313686926577,0.2201182184509489,-0.5910243245535005,0.0,0.0,0.0,0.0
0.41126046955259693,-0.4112604695525974,0.3149143475194433,-0.2780888590656635,-0.010210575087905233,0.0,0.0,0.0,0.0
1.4736401228997662,-1.4736401228997666,0.07970145387613478,-0.012368361150098614,-0.2810103613565489,0.0,0.0,0.0,0.0
0.49823709512914693,-0.49823709512914777,0.5786681764003844,-0.576052111214847,-1.0166986906833335,0.0,0.0,0.0,0.0
1.2633404492900764,-1.2633404492900768,-0.30211309037107636,0.41896832808185924,-0.5676358871379058,0.0,0.0,0.0,0.0
1.7686445921182143,-1.7686445921182148,-9.261319615352598,-0.8177098240294264,,0.0,0.0,0.0,0.0
2.898099063750559,-2.8980990637505606,-0.062045732687444635,0.1477637319864386,-0.6834098446700142,0.0,0.0,0.0,0.0
1.9237296855308557,-1.923729685530857,-1.2843882892295972,1.5286466747400531,-0.6547994461201633,0.0,0.0,0.0,0.0
1.0257650152466107,-1.0257650152466107,-0.5839448260160397,0.7373542293137577,-0.24884561539837288,0.0,0.0,0.0,0.0
1.5067137041411365,-1.5067137041411378,-1.4238279724807208,1.6861719765581804,-0.6278601244052209,0.0,0.0,0.0,0.0
0.6202188813894097,-0.6202188813894097,0.037031949003394175,0.03583546775134453,-0.4226323750989013,0.0,0.0,0.0,0.0
0.5768050013630027,-0.5768050013630031,0.23923845695423376,-0.19259764721192357,-0.06713660548573881,0.0,0.0,0.0,0.0
1.2191306332191532,-1.219130633219154,-1.1325056492258487,1.357064538653039,-0.3845561854422296,0.0,0.0,0.0,0.0
2.1533385103374654,-2.153338510337466,0.7925809544819713,-0.8177098240294264,-1.031071449218023,0.0,0.0,0.0,0.0
0.6395796416919708,-0.6395796416919716,-0.6965474352345524,0.8645616324653415,0.18635073556803322,0.0,0.0,0.0,0.0
0.6625513952971683,-0.6625513952971689,-0.014412793405466784,0.09395270085145763,0.07015217609891951,0.0,0.0,0.0,0.0
1.339742045963952,-1.3397420459639529,-1.7021615806019246,2.0006060358098714,-0.61440397202536,0.0,0.0,0.0,0.0
1.2505893315781798,-1.2505893315781804,-0.745000593339171,0.9192992665198128,-0.4193066799344345,0.0,0.0,0.0,0.0
3.456409481088854,-3.4564094810888557,0.33286899427005645,-0.29837226105342146,-0.8339488668783229,0.0,0.0,0.0,0.0
0.815573032097515,-0.8155730320975147,-0.9731445874219649,1.1770340138166904,-0.3658880340939642,0.0,0.0,0.0,0.0
2.301895402159995,-2.301895402159997,-0.13596400260466066,0.23126935611793537,-0.6007886312045979,0.0,0.0,0.0,0.0
3.2202766172652315,-3.2202766172652337,-1.9732511299905906,2.306856466759883,-0.9359907370387742,0.0,0.0,0.0,0.0
2.558316909070549,-2.55831690907055,0.16358484562044073,-0.10713160425251363,-0.6859988682010226,0.0,0.0,0.0,0.0
1.1218780869207186,-1.1218780869207197,-0.5856707264492201,0.7393039826429816,-0.24730484135853956,0.0,0.0,0.0,0.0
2.764101758862355,-2.764101758862357,0.06996618231090895,-0.0013704045007584288,-0.6672364523805143,0.0,0.0,0.0,0.0
1.2260766471530722,-1.2260766471530724,-0.6849665825334366,0.8514787189466038,-0.20353587712063131,0.0,0.0,0.0,0.0
4.558502450351865,-4.558502450351867,0.1897358526156818,-0.13667445155197558,-0.8836000989663139,0.0,0.0,0.0,0.0
1.4691896612537103,-1.4691896612537108,-0.6236443777898922,0.7822028959874899,-0.3659726912913404,0.0,0.0,0.0,0.0
3.0558129423736706,-3.0558129423736724,-0.1492630040916965,0.24629326591377212,-0.7660559084392138,0.0,0.0,0.0,0.0
3.5167664193085892,-3.5167664193085915,0.3796196278025402,-0.35118654953778483,-0.7433124252555644,0.0,0.0,0.0,0.0
1.3628685628159392,-1.3628685628159407,-0.6618850261046866,0.8254034363721102,-0.31797678774508253,0.0,0.0,0.0,0.0
3.4665352939988128,-3.466535293998815,-9.261319615352598,-0.8177098240294264,,0.0,0.0,0.0,0.0
2.3525664615371977,-2.3525664615372,0.7925809544819713,-0.8177098240294264,-1.0308348162382914,0.0,0.0,0.0,0.0
4.650128851018746,-4.650128851018749,-1.6252035099642859,1.9136663424465263,-0.8100662602043253,0.0,0.0,0.0,0.0
1.34195580023038,-1.3419558002303802,-0.5863394361724228,0.7400594254159436,-0.8209275057104608,0.0,0.0,0.0,0.0
4.511628924438763,-4.5116289244387655,-0.02072941863717619,0.10108860558745099,-0.8638430335916573,0.0,0.0,0.0,0.0
5.8930556611695994,-5.893055661169602,-0.19137386624933347,0.2938659949715168,-0.8093865981899019,0.0,0.0,0.0,0.0
8.094196716984143,-8.094196716984149,-0.7587789060501633,0.9348646552078719,-0.8732666381447884,0.0,0.0,0.0,0.0
11.816724315563919,-11.816724315563924,0.3264226573843788,-0.2910898207906376,-0.9352413354030352,0.0,0.0,0.0,0.0
-0.6576770655575671,0.6576770655575681,-9.261319615352598,-0.8177098240294264,,0.0,0.0,0.0,0.0
